CLIENTNUM,Attrition_Flag,Customer_Age,Dependent_count,Months_Inactive_12_mon,Credit_Limit,Total_Trans_Amt
719455083,0,48,3,3,2991.0,3734
773503308,0,59,1,5,2192.0,4010
715452408,0,37,2,3,1734.0,4727
711264033,0,47,3,2,4786.0,4973
718943508,0,42,3,3,3714.0,1454
778247358,0,65,1,3,7636.0,3880
710431158,0,52,3,1,10273.0,3778
715252383,0,58,2,4,34516.0,3595
717189183,0,35,1,3,10467.0,2665
712050933,1,48,4,2,25190.0,1533
714426783,0,38,2,3,14041.0,1467
721001883,0,41,3,1,1950.0,3357
716352033,0,49,2,3,2796.0,4869
713696808,1,46,3,3,1801.0,2252
711199908,0,41,2,1,2317.0,3057
711203658,0,46,3,6,2259.0,7745
708538608,0,50,4,4,3862.0,4058
816528333,0,64,0,6,2609.0,4546
719835033,0,46,4,3,13734.0,4283
753856008,0,49,2,1,4949.0,3597
735008958,0,42,5,3,13650.0,1703
814611633,0,47,2,1,2271.0,4150
711583458,0,48,2,3,1438.3,4913
779701983,0,49,3,3,5400.0,4643
719042208,0,43,4,3,2067.0,4565
717929133,0,44,1,2,14450.0,1235
714522258,0,56,2,3,4366.0,1596
716244933,0,54,3,5,4806.0,4674
779749908,0,48,4,2,34516.0,1350
713440833,0,61,0,3,2207.0,4348
803335008,0,48,2,3,7791.0,13945
721448283,1,39,1,3,1876.0,2579
713768358,0,45,4,2,7935.0,15380
713834358,0,36,2,3,4701.0,1679
708708858,1,50,1,3,2422.0,2548
721508283,0,47,1,2,8322.0,3700
788658483,0,53,2,2,2650.0,1411
709285683,0,48,4,1,1438.3,4509
714603558,0,37,2,2,11699.0,2007
717622308,0,63,0,3,2074.0,4232
713693958,0,38,1,3,8638.0,1295
715098333,0,52,2,2,34516.0,4313
719239158,0,48,3,3,5448.0,3912
710027508,0,61,0,2,1616.0,1389
714318033,0,50,4,1,10226.0,3321
720126033,0,42,4,3,1944.0,4682
814195758,0,42,1,1,2596.0,4642
712152408,0,44,4,2,34516.0,12478
755305683,0,45,5,1,8983.0,15163
720372483,0,60,0,1,4147.0,14624
757194408,1,43,3,3,1438.3,1707
719614758,0,45,4,2,2700.0,4984
771224358,0,54,4,1,2028.0,4030
712634133,0,54,2,2,2683.0,1406
711694083,0,59,0,2,3030.0,4724
806428908,0,60,1,3,13397.0,5049
720371733,0,58,0,3,2232.0,1395
716077458,0,46,3,2,4707.0,3188
719845908,0,52,3,1,3240.0,4803
708219858,0,39,2,3,6423.0,4295
712420833,0,49,5,3,16031.0,1527
714593883,0,53,2,2,12100.0,13138
780078333,0,56,2,2,5887.0,1193
716353083,0,39,3,2,6733.0,4444
708337683,0,51,2,2,21800.0,3820
719098308,1,56,2,4,2423.0,2516
718890933,1,45,4,2,1438.3,2429
770878458,0,27,1,2,1438.3,3855
780203883,0,43,3,3,5738.0,4375
716745408,0,54,1,2,12813.0,7803
770724558,1,42,2,1,7340.0,838
779269158,1,43,2,2,21961.0,2237
718888308,0,53,3,3,34516.0,1475
714350658,0,32,1,3,18889.0,2979
710748483,0,56,1,2,2923.0,3861
772339383,0,54,3,5,4216.0,13787
712973733,0,58,4,2,14607.0,1393
754851783,0,39,4,2,19198.0,4423
715312158,0,41,2,2,2670.0,3895
714690633,0,51,3,3,3276.0,14212
717740658,0,55,2,2,1850.0,4134
717666783,1,56,3,3,2272.0,2354
787514433,0,34,3,3,2164.0,5075
779995833,0,49,0,2,10177.0,3557
717742908,0,44,3,1,12967.0,4520
718227033,0,38,4,1,5951.0,2565
714647808,0,49,0,3,2434.0,4628
718474683,0,36,0,3,10097.0,3092
709246683,0,62,1,1,18457.0,3603
715394883,0,35,2,2,4319.0,1852
772629333,0,45,3,4,3454.0,1313
721063533,0,51,2,3,3062.0,7289
793543758,0,47,2,2,10614.0,4601
708997833,0,49,4,3,3255.0,4045
718349058,0,49,3,3,29659.0,1193
717849708,0,46,4,3,1438.3,4368
721426383,1,36,3,3,1558.0,2424
713217858,0,38,2,3,2264.0,1204
711634008,0,42,3,2,5821.0,4591
718194858,0,48,5,2,1942.0,4940
780025908,0,40,2,2,10836.0,1293
713571258,0,45,2,3,32349.0,1343
779885358,0,51,0,1,34516.0,4587
711963183,0,50,3,3,5128.0,7588
771776808,1,44,4,4,1527.0,1877
719451483,0,46,4,3,3773.0,1528
789235383,0,38,4,2,10386.0,2119
819160158,0,42,3,3,4960.0,8218
779656908,0,40,1,3,6990.0,1479
708745983,0,37,2,2,2208.0,4686
712991808,0,53,2,5,2451.0,1596
715318008,0,55,1,2,3520.0,1407
711357858,1,47,3,3,7246.0,777
778242708,0,63,1,4,25502.0,4323
755437533,0,48,4,3,1522.0,5005
796170933,0,57,2,2,30622.0,3600
827442858,0,56,3,3,8111.0,3719
787523283,0,38,1,2,26372.0,2291
771816408,0,44,4,4,9671.0,2955
772794108,0,46,3,1,2201.0,3165
716853258,0,64,1,3,4417.0,4253
789701658,0,26,0,2,2047.0,2180
712452033,0,26,1,2,2479.0,2225
778745058,0,50,3,2,34516.0,15059
711156858,1,48,5,4,8297.0,9819
808964433,0,46,4,1,8693.0,1594
714757083,1,44,4,2,29076.0,8765
778399008,0,50,0,4,4252.0,1598
758382183,0,50,3,3,4249.0,8186
721122258,0,38,3,5,5293.0,4377
827108583,0,55,3,1,34516.0,1161
794784633,0,61,0,1,2214.0,4478
710592933,0,44,2,2,9598.0,2216
780008358,1,59,0,6,13172.0,2598
715623483,0,47,3,4,8567.0,1457
711210633,0,51,3,4,1922.0,8049
783070833,0,34,4,2,2472.0,4408
713977308,0,62,1,3,34516.0,3820
720621408,0,38,2,3,7825.0,14326
778239933,0,45,4,3,2801.0,1241
712271958,0,37,3,2,9782.0,3672
720260433,0,46,3,3,3336.0,5577
770753733,0,42,5,3,3044.0,4854
778623858,0,58,0,3,3785.0,1824
713401758,0,45,2,2,3383.0,4897
789050883,0,33,2,3,5297.0,2655
771190083,0,36,3,2,2410.0,2505
781089708,0,30,0,1,26783.0,2495
817142433,0,35,3,3,8082.0,1725
712018233,0,42,3,3,16612.0,4697
708784083,0,47,3,2,2723.0,4307
766322883,0,33,3,3,6316.0,2401
712216533,0,44,5,2,8206.0,1715
811762383,0,42,2,2,2250.0,4908
718011783,0,55,3,3,2205.0,1591
714032883,0,45,2,1,4718.0,4598
788846508,0,48,4,1,2690.0,4567
715496058,1,41,4,3,15987.0,7832
709531908,0,53,3,2,1438.3,2184
773356008,0,57,2,3,5479.0,7960
778176108,0,61,0,2,5504.0,1290
709460883,1,38,2,2,1614.0,2437
779765058,0,43,2,1,9662.0,3817
769709058,0,60,1,2,3618.0,4228
812973708,0,42,3,2,2793.0,3247
713281833,1,37,3,2,13589.0,9456
790048158,0,46,4,3,8881.0,2632
817240833,0,51,2,3,4970.0,5023
797757333,0,43,3,1,34516.0,4149
717773433,0,57,0,1,2448.0,5464
789238683,0,53,2,2,22664.0,4586
710074458,0,41,5,1,2137.0,4290
718005108,0,44,5,1,2096.0,3692
815826708,0,53,2,3,4442.0,14437
719195733,0,47,3,1,4284.0,4948
771666783,0,43,5,1,5302.0,4883
717628608,0,37,3,1,2576.0,2568
713015433,0,50,4,4,2407.0,4543
710120358,0,40,3,2,9026.0,2229
721532583,1,45,4,3,12250.0,1995
720777558,0,46,4,2,2671.0,4519
719829633,0,42,2,3,3200.0,5026
718548558,0,53,3,1,2915.0,4272
712071708,0,63,0,3,2107.0,1320
771497283,0,40,2,6,2917.0,4736
721460283,1,49,3,1,2214.0,2144
711129483,0,45,3,1,14593.0,3447
767564358,0,47,5,1,4748.0,3197
715029333,0,52,2,2,2111.0,4459
714968208,0,52,2,3,18046.0,13758
708300483,1,66,0,4,7882.0,704
717179508,0,33,0,1,2382.0,4011
716609433,1,55,2,3,16828.0,4939
721092783,0,46,3,3,19838.0,3982
823539558,0,39,3,2,33565.0,8360
826130133,0,58,2,2,31680.0,1121
787480158,0,57,2,2,2494.0,1555
714987633,0,42,3,2,4953.0,4026
717401883,0,35,3,2,6985.0,1694
795795408,0,53,2,1,5579.0,1514
779613933,0,38,4,3,1736.0,5045
716750358,0,45,1,1,6373.0,3483
816378033,1,46,4,3,34516.0,1989
719918358,0,57,3,2,3082.0,7787
710511858,0,58,0,3,3832.0,4741
713940033,0,47,3,1,2049.0,3514
708291633,0,33,2,3,4651.0,5097
710078358,0,36,4,1,2222.0,4095
718645308,0,35,4,3,2311.0,4730
808967883,0,48,4,1,2089.0,5069
778716783,0,50,2,2,11552.0,7180
716863458,1,44,2,3,34516.0,8570
719572833,0,57,3,2,2791.0,5440
721464783,0,62,0,2,1764.0,2094
719716983,0,46,4,3,3257.0,4042
714588408,0,51,3,3,2882.0,4446
715952883,0,73,0,3,4469.0,1765
716458983,0,60,0,1,3281.0,1424
771204108,0,36,2,1,1954.0,3896
715572783,0,51,3,1,7693.0,4573
714860808,0,59,1,3,4404.0,15709
709816158,0,31,1,3,34516.0,2183
717060858,1,31,0,2,6911.0,8123
789270033,0,48,3,2,34516.0,1122
708371733,0,41,3,1,4662.0,4931
709388058,0,43,4,3,2005.0,4906
711686658,0,48,5,2,34516.0,16579
710086308,0,46,4,2,3645.0,4680
773236983,0,47,4,2,2498.0,1839
714573258,0,36,2,2,1606.0,2229
714036258,0,47,3,1,2798.0,4255
711360783,0,39,0,2,4366.0,15451
779709033,0,46,4,3,5735.0,3908
720817533,0,54,1,1,12086.0,15559
718186233,0,34,3,2,3234.0,3989
713620308,0,46,2,4,4675.0,1232
712453308,0,46,4,2,15034.0,7737
715624533,0,41,3,2,5357.0,7730
720356133,0,48,4,3,23939.0,14812
778853358,0,59,0,3,3297.0,4783
711345258,0,52,2,3,5731.0,4751
714363858,0,54,4,5,1594.0,1459
708998583,0,47,4,2,1790.0,4141
719020983,0,58,1,3,12421.0,1913
709094358,0,51,1,2,8900.0,16737
712845258,0,41,2,3,34516.0,4161
720075558,0,50,4,1,7084.0,3838
720989133,0,41,2,1,1654.0,4596
821351958,0,40,4,1,1438.3,3308
719517258,0,57,4,3,7558.0,3676
715259583,0,53,2,2,5362.0,1553
708590658,0,65,1,3,15965.0,1619
772103208,0,44,5,3,13349.0,3534
717038733,0,56,3,3,2253.0,1324
771359958,0,39,4,2,34516.0,1689
714086133,0,47,4,2,2577.0,4576
719398158,0,51,2,1,9854.0,3912
771872733,0,38,0,2,3809.0,4666
710496708,0,41,2,3,5489.0,4085
713976258,0,51,3,1,1792.0,3102
720706008,0,30,2,3,4533.0,2679
711746133,1,50,1,3,32563.0,9220
769662033,0,45,2,2,1438.3,5025
719022558,0,49,4,3,2305.0,5106
814181433,0,46,5,3,3914.0,4242
718949433,0,42,3,2,34516.0,3415
714051033,0,55,0,2,3615.0,1967
721169883,0,41,5,3,5002.0,16161
798962058,0,36,5,3,3103.0,1836
718510983,0,54,3,3,4440.0,3720
716071233,0,42,0,2,34516.0,4613
713876958,0,32,0,2,14140.0,5036
718311933,1,53,4,2,3719.0,2587
715649358,1,39,2,2,3879.0,7786
771097683,1,43,2,2,10896.0,4935
768848658,0,43,3,3,16583.0,7823
711196458,1,38,1,2,1621.0,1893
715729683,0,44,3,2,34516.0,7936
779509983,0,53,2,1,34516.0,1022
819258408,0,47,5,2,2224.0,1698
721207908,0,47,5,2,1493.0,4655
716067333,0,61,0,3,6959.0,4553
708394908,0,44,0,1,2337.0,3945
779114283,0,40,5,1,1826.0,4528
720877083,0,50,2,1,9748.0,3323
719989008,0,47,1,1,25657.0,1121
721232058,0,49,1,1,20231.0,1215
713352183,0,30,1,1,7173.0,1793
720578058,0,53,4,3,8386.0,4101
770839608,0,60,1,1,2394.0,4611
806250783,0,57,2,3,1441.0,2742
718587858,0,39,4,1,11906.0,1642
789893808,0,52,3,2,34516.0,2100
713014533,0,54,3,3,5632.0,3557
718589133,0,65,1,2,4613.0,2328
718775808,0,42,3,1,7762.0,5153
771092433,0,55,2,3,1724.0,4434
789849108,0,35,1,1,14365.0,2290
719998233,0,40,3,3,34516.0,2922
714534108,0,45,2,1,6407.0,1675
721062408,0,54,2,3,6387.0,1294
826414083,0,47,4,3,4798.0,4225
717325158,0,46,5,1,1438.3,4474
720662508,0,39,1,3,5764.0,1972
806624208,0,47,4,0,4785.0,1045
719583558,0,49,3,2,8900.0,4710
795392433,0,35,2,1,2423.0,4651
713086008,0,58,3,1,2609.0,1731
715013733,0,54,4,3,6905.0,1370
711448983,1,47,2,2,2234.0,2313
709272333,0,59,1,3,9899.0,4579
720362058,1,57,2,3,32182.0,1937
716858433,1,43,4,3,3015.0,5372
717966933,0,45,5,1,2467.0,5024
709165533,0,47,3,2,6143.0,4330
717627333,0,53,2,1,2127.0,1363
712513458,0,47,4,1,7469.0,3150
710635083,0,46,4,1,28327.0,3475
712770408,1,42,2,3,3413.0,2285
768643158,0,44,5,1,3842.0,13598
715986258,0,53,1,3,15845.0,4037
799020258,0,44,2,1,16553.0,4797
708249708,0,48,1,3,4844.0,1489
779263533,0,34,2,2,32292.0,7564
719654283,0,52,2,3,19220.0,4642
720219633,0,52,0,3,2723.0,4108
716492583,0,37,1,3,2388.0,4539
716894658,0,49,1,2,8687.0,16824
718676283,0,43,2,2,8771.0,3779
721137558,1,40,4,2,5821.0,2011
711082908,0,44,4,2,19719.0,8385
715849983,0,44,4,1,2107.0,4007
711728208,0,46,4,1,34516.0,4143
779315508,1,43,4,2,9043.0,4638
710801133,0,34,2,1,8581.0,2513
790006383,0,45,0,3,9654.0,4221
720677733,0,40,3,3,34516.0,2579
793560033,0,47,3,2,34516.0,16369
716222808,0,53,4,1,2974.0,1785
710360583,0,46,2,1,8396.0,8329
712296408,0,36,3,3,12958.0,15681
802668333,1,49,2,3,2384.0,3512
711412533,1,40,3,3,5492.0,2416
719217483,0,45,4,1,3240.0,4200
709769283,0,36,4,3,8513.0,4162
780036483,0,38,1,5,1690.0,3928
713937558,0,54,2,3,3892.0,4318
720299283,0,46,3,2,12745.0,4380
772137183,1,52,2,3,31668.0,1822
720167508,0,50,3,2,19000.0,7664
807990108,0,44,1,2,11362.0,3197
715017858,0,44,2,1,34516.0,14465
710624658,0,36,2,2,4066.0,3040
771742533,0,48,2,1,13068.0,937
710703708,0,46,4,3,16985.0,2961
713785608,0,49,1,2,2960.0,4918
719773158,0,42,3,3,29738.0,14270
773373108,0,49,4,2,2826.0,1025
827440458,1,48,4,3,9524.0,7527
708863733,0,35,3,1,22725.0,13847
720924633,0,40,5,2,1438.3,4397
812493033,0,44,3,1,3410.0,5102
789301458,0,41,4,2,9139.0,4675
814529508,0,39,3,3,15370.0,4106
717701733,0,44,2,2,11910.0,1646
713135883,0,65,0,3,4315.0,1723
789074358,0,46,2,2,10325.0,16856
709098108,0,45,4,2,2705.0,4749
712396908,0,57,2,2,2436.0,1570
717538683,0,43,3,2,22906.0,3204
758202858,0,47,3,2,4255.0,3453
